,Date,SPX,NVDA,returnsSPX,returnsNV,Mkt-RF_x,SMB_x,HML_x,RMW_x,CMA_x,RF_x,Mkt-RF_y,SMB_y,HML_y,RMW_y,CMA_y,RF_y
281,2024-02-16,5005.57,61.527,-0.004803438753173572,-0.019864912224806464,,,,,,,,,,,,
282,2024-02-20,4975.51,63.027,-0.006005310084565729,0.02437954068945336,,,,,,,,,,,,
283,2024-02-21,4981.8,66.16,0.0012641920124771833,0.04970885493518651,,,,,,,,,,,,
284,2024-02-22,5087.03,69.332,0.021122887309807714,0.047944377267231,,,,,,,,,,,,
285,2024-02-23,5088.8,68.223,0.00034794369209545373,-0.015995499913459832,,,,,,,,,,,,
286,2024-02-26,5069.53,70.099,-0.0037867473667663187,0.02749805783973147,,,,,,,,,,,,
287,2024-02-27,5078.18,69.641,0.0017062725735916828,-0.00653361674203623,,,,,,,,,,,,
288,2024-02-28,5069.76,72.133,-0.0016580743494716277,0.03578351832971949,,,,,,,,,,,,
289,2024-02-29,5096.27,72.248,0.005229044372909275,0.0015942772378800818,,,,,,,,,,,,
290,2024-03-01,5137.08,72.128,0.008007817482197588,-0.00166094563171304,,,,,,,,,,,,
291,2024-03-04,5130.95,73.9,-0.0011932849011501157,0.024567435669920146,,,,,,,,,,,,
292,2024-03-05,5078.65,72.658,-0.010193044173106403,-0.016806495263870125,,,,,,,,,,,,
293,2024-03-06,5104.76,72.613,0.005141130024711504,-0.0006193399212750528,,,,,,,,,,,,
294,2024-03-07,5157.36,72.613,0.010304108322428451,0.0,,,,,,,,,,,,
295,2024-03-08,5123.69,69.452,-0.00652853397862474,-0.04353214989051546,,,,,,,,,,,,
296,2024-03-11,5117.94,67.472,-0.001122238074512727,-0.028508898231872415,,,,,,,,,,,,
297,2024-03-12,5175.27,78.538,0.011201772588189884,0.16400877400995983,,,,,,,,,,,,
298,2024-03-13,5165.31,78.817,-0.001924537270519222,0.0035524204843515594,,,,,,,,,,,,
299,2024-03-14,5150.48,79.092,-0.002871076469757039,0.0034890949921972947,,,,,,,,,,,,
300,2024-03-15,5117.09,78.701,-0.006482890915021411,-0.004943609973195873,,,,,,,,,,,,
301,2024-03-18,5149.42,77.663,0.006318044044564486,-0.013189158968755166,,,,,,,,,,,,
302,2024-03-19,5178.51,79.112,0.005649179907640134,0.018657533188262132,,,,,,,,,,,,
303,2024-03-20,5224.62,82.279,0.008904105621114988,0.040031853574678866,,,,,,,,,,,,
304,2024-03-21,5241.53,85.237,0.0032365990253835353,0.03595085015617583,,,,,,,,,,,,
305,2024-03-22,5234.18,85.964,-0.0014022623165372838,0.008529159871886627,,,,,,,,,,,,
306,2024-03-25,5218.19,88.7,-0.0030549197773100945,0.031827276534363236,,,,,,,,,,,,
307,2024-03-26,5203.58,92.669,-0.0027998213940082506,0.0447463359639233,,,,,,,,,,,,
308,2024-03-27,5248.49,87.528,0.008630596627706266,-0.05547702036279656,,,,,,,,,,,,
309,2024-03-28,5254.35,85.774,0.001116511606195525,-0.020039301709167456,,,,,,,,,,,,
310,2024-04-01,5243.77,91.913,-0.0020135697089078697,0.07157180497586668,,,,,,,,,,,,
311,2024-04-02,5205.81,90.888,-0.00723906654944817,-0.011151850119134332,,,,,,,,,,,,
312,2024-04-03,5211.49,87.944,0.0010910886106099138,-0.03239151483144087,,,,,,,,,,,,
313,2024-04-04,5147.21,87.8365,-0.012334284436888443,-0.001222368780132821,,,,,,,,,,,,
314,2024-04-05,5204.34,88.455,0.011099216857287653,0.007041491862722182,,,,,,,,,,,,
315,2024-04-08,5202.39,89.398,-0.00037468728023148934,0.01066078797128478,,,,,,,,,,,,
316,2024-04-09,5209.91,90.372,0.0014454894769517779,0.01089509832434743,,,,,,,,,,,,
317,2024-04-10,5160.64,91.435,-0.009456977183866844,0.011762492807506852,,,,,,,,,,,,
318,2024-04-11,5199.06,94.289,0.007444813046443954,0.03121343030568169,,,,,,,,,,,,
319,2024-04-12,5123.41,95.002,-0.014550707243232486,0.007561857692838014,,,,,,,,,,,,
320,2024-04-15,5061.82,92.561,-0.012021290507689297,-0.025694195911664885,,,,,,,,,,,,
321,2024-04-16,5051.41,90.25,-0.002056572537150636,-0.024967318849191455,,,,,,,,,,,,
322,2024-04-17,5022.21,90.356,-0.005780564238499708,0.0011745152354569743,,,,,,,,,,,,
323,2024-04-18,5011.12,90.356,-0.0022081912146246774,0.0,,,,,,,,,,,,
324,2024-04-19,4967.23,90.363,-0.00875852104918673,7.747133560598307e-05,,,,,,,,,,,,
325,2024-04-22,5010.6,89.452,0.008731224445012842,-0.010081559930502526,,,,,,,,,,,,
326,2024-04-23,5070.55,88.964,0.01196463497385536,-0.005455439788937033,,,,,,,,,,,,
327,2024-04-24,5071.63,85.905,0.0002129946455513565,-0.034384694932781734,,,,,,,,,,,,
328,2024-04-25,5048.42,88.008,-0.004576437949929346,0.02448053081892776,,,,,,,,,,,,
329,2024-04-26,5099.96,87.133,0.010209134739185721,-0.009942277974729574,,,,,,,,,,,,
330,2024-04-29,5116.17,85.354,0.003178456301617949,-0.020417063569485694,,,,,,,,,,,,
331,2024-04-30,5035.69,87.039,-0.015730517164206925,0.019741312650842335,,,,,,,,,,,,
332,2024-05-01,5018.39,90.616,-0.003435477561168243,0.04109651995082664,,,,,,,,,,,,
333,2024-05-02,5064.2,88.186,0.009128425650457572,-0.02681645625496598,,,,,,,,,,,,
334,2024-05-03,5127.79,86.001,0.012556771059594851,-0.02477717551538794,,,,,,,,,,,,
335,2024-05-06,5180.74,87.415,0.010326085896653403,0.01644166928291524,,,,,,,,,,,,
336,2024-05-07,5187.7,84.035,0.0013434374239973401,-0.03866613281473441,,,,,,,,,,,,
337,2024-05-08,5187.67,84.671,-5.782909574536532e-06,0.007568275123460477,,,,,,,,,,,,
338,2024-05-09,5214.08,76.2,0.005090917502462489,-0.10004606063469201,,,,,,,,,,,,
339,2024-05-10,5222.68,79.518,0.0016493801399288799,0.04354330708661425,,,,,,,,,,,,
340,2024-05-13,5221.42,82.423,-0.00024125544739483917,0.03653260896903854,,,,,,,,,,,,
341,2024-05-14,5246.68,79.677,0.004837764439558523,-0.03331594336532273,,,,,,,,,,,,
342,2024-05-15,5308.15,82.632,0.011715980391409309,0.037087239730411614,,,,,,,,,,,,
343,2024-05-16,5297.1,87.735,-0.0020817045486656305,0.06175573627650288,,,,,,,,,,,,
344,2024-05-17,5303.27,87.757,0.0011647882803798026,0.0002507551148345222,,,,,,,,,,,,
345,2024-05-20,5308.13,86.402,0.0009164157208665369,-0.015440363731668127,,,,,,,,,,,,
346,2024-05-21,5321.41,83.041,0.0025018226757822504,-0.03889956251012716,,,,,,,,,,,,
347,2024-05-22,5307.01,85.817,-0.002706049712388192,0.033429269878734624,,,,,,,,,,,,
348,2024-05-23,5267.84,88.789,-0.0073808038801509435,0.034631832853630584,,,,,,,,,,,,
349,2024-05-24,5304.72,92.14,0.007000971935366307,0.037741161630382214,,,,,,,,,,,,
350,2024-05-28,5306.04,90.554,0.00024883499977379486,-0.017212936835250714,,,,,,,,,,,,
351,2024-05-29,5266.95,90.412,-0.007367076011488782,-0.001568125096627404,,,,,,,,,,,,
352,2024-05-30,5235.48,88.747,-0.005974995016091,-0.018415697031367584,,,,,,,,,,,,
353,2024-05-31,5277.51,89.878,0.008027917211029578,0.012744092758065095,,,,,,,,,,,,
354,2024-06-03,5283.4,90.399,0.001116056625188655,0.005796746701083766,,,,,,,,,,,,
355,2024-06-04,5291.34,91.356,0.0015028201536890773,0.010586400292038611,,,,,,,,,,,,
356,2024-06-05,5354.03,94.63,0.011847660516995706,0.03583782127063362,,,,,,,,,,,,
357,2024-06-06,5352.96,94.359,-0.0001998494591923805,-0.002863785268942154,,,,,,,,,,,,
358,2024-06-07,5346.99,92.479,-0.0011152708034434244,-0.019923907629372906,,,,,,,,,,,,
359,2024-06-10,5360.79,94.78,0.0025808913052016713,0.024881324408784655,,,,,,,,,,,,
360,2024-06-11,5375.32,95.386,0.0027104214117694703,0.0063937539565308565,,,,,,,,,,,,
361,2024-06-12,5421.03,94.95,0.008503679780924589,-0.004570901390141047,,,,,,,,,,,,
362,2024-06-13,5433.74,103.799,0.0023445728948188194,0.09319641916798327,,,,,,,,,,,,
363,2024-06-14,5431.6,106.469,-0.00039383555341243603,0.02572279116369125,,,,,,,,,,,,
364,2024-06-17,5473.23,106.469,0.007664408277487045,0.0,,,,,,,,,,,,
365,2024-06-18,5487.03,113.901,0.002521363070800975,0.06980435619757874,,,,,,,,,,,,
366,2024-06-20,5473.17,114.825,-0.0025259566650810417,0.00811230805699692,,,,,,,,,,,,
367,2024-06-21,5464.62,110.5,-0.001562165984246855,-0.0376660134988025,,,,,,,,,,,,
368,2024-06-24,5447.87,109.633,-0.0030651719607218686,-0.007846153846153836,,,,,,,,,,,,
369,2024-06-25,5469.3,115.0,0.003933647462219136,0.048954238231189606,,,,,,,,,,,,
370,2024-06-26,5477.9,116.437,0.0015724132887204867,0.012495652173913019,,,,,,,,,,,,
371,2024-06-27,5482.87,122.44,0.0009072819876230209,0.051555776943754905,,,,,,,,,,,,
372,2024-06-28,5460.48,120.998,-0.004083627735109618,-0.011777196994446237,,,,,,,,,,,,
373,2024-07-01,5475.09,120.888,0.0026755889592124937,-0.0009091059356353126,,,,,,,,,,,,
374,2024-07-02,5509.01,121.79,0.006195331948881222,0.007461451922440521,,,,,,,,,,,,
375,2024-07-03,5537.02,120.91,0.005084398104196586,-0.007225552179981998,,,,,,,,,,,,
376,2024-07-05,5567.19,125.2,0.0054487793072806046,0.03548093623356219,,,,,,,,,,,,
377,2024-07-08,5572.85,129.61,0.0010166708878267539,0.03522364217252405,,,,,,,,,,,,
378,2024-07-09,5576.98,131.88,0.0007410929775606423,0.01751408070364935,,,,,,,,,,,,
379,2024-07-10,5633.91,130.98,0.010208033738690059,-0.006824385805277555,,,,,,,,,,,,
380,2024-07-11,5584.54,135.58,-0.008763008283767415,0.03511986562834046,,,,,,,,,,,,
381,2024-07-12,5615.35,135.58,0.005517016620885551,0.0,,,,,,,,,,,,
382,2024-07-15,5631.22,130.78,0.002826181805230199,-0.035403451836554134,,,,,,,,,,,,
383,2024-07-16,5667.2,126.57,0.006389379210899104,-0.032191466585104855,,,,,,,,,,,,
384,2024-07-17,5588.27,118.11,-0.013927512704686507,-0.06684048352690208,,,,,,,,,,,,
385,2024-07-18,5544.59,126.09,-0.007816372508844482,0.06756413512827031,,,,,,,,,,,,
386,2024-07-19,5505.0,126.4,-0.007140293511332718,0.002458561345070942,,,,,,,,,,,,
387,2024-07-22,5564.41,123.99,0.010792007266121617,-0.019066455696202578,,,,,,,,,,,,
388,2024-07-23,5555.74,123.54,-0.001558116673645582,-0.0036293249455600085,,,,,,,,,,,,
389,2024-07-24,5427.13,124.3,-0.023149031452155744,0.006151853650639305,,,,,,,,,,,,
390,2024-07-25,5399.22,122.67,-0.005142681306694263,-0.013113435237328996,,,,,,,,,,,,
391,2024-07-26,5459.1,128.28,0.011090490848678192,0.045732452922474964,,,,,,,,,,,,
392,2024-07-29,5463.54,128.28,0.000813320877067536,0.0,,,,,,,,,,,,
393,2024-07-30,5436.44,125.83,-0.004960154039322595,-0.019098846273776116,,,,,,,,,,,,
394,2024-07-31,5522.3,128.2,0.01579342363752767,0.018834936024795246,,,,,,,,,,,,
395,2024-08-01,5446.68,131.38,-0.013693569708273734,0.024804992199688014,,,,,,,,,,,,
396,2024-08-02,5346.56,134.91,-0.018381839946536194,0.02686862536154666,,,,,,,,,,,,
397,2024-08-05,5186.33,127.4,-0.029968802370122227,-0.05566674079015632,,,,,,,,,,,,
398,2024-08-06,5240.03,129.24,0.01035414252467537,0.014442700156985788,,,,,,,,,,,,
399,2024-08-07,5199.5,128.44,-0.007734688541859436,-0.006190034045187365,,,,,,,,,,,,
400,2024-08-08,5319.31,126.36,0.023042600250024137,-0.01619433198380571,,,,,,,,,,,,
401,2024-08-09,5344.16,117.99,0.004671658542179324,-0.06623931623931623,,,,,,,,,,,,
402,2024-08-12,5344.39,121.09,4.303763360380408e-05,0.026273413001101753,,,,,,,,,,,,
403,2024-08-13,5434.43,117.93,0.01684757287548244,-0.02609629201420427,,,,,,,,,,,,
404,2024-08-14,5455.21,123.54,0.0038237680860733203,0.047570592724497596,,,,,,,,,,,,
405,2024-08-15,5543.22,122.59,0.01613320110499883,-0.007689817063299409,,,,,,,,,,,,
406,2024-08-16,5554.25,114.25,0.001989818192314141,-0.06803165021616775,,,,,,,,,,,,
407,2024-08-19,5608.25,112.28,0.009722284736913167,-0.017242888402625778,,,,,,,,,,,,
408,2024-08-20,5597.12,113.06,-0.0019845762938528466,0.006946918418240022,,,,,,,,,,,,
409,2024-08-21,5620.85,111.59,0.004239680407066571,-0.013001945869449805,,,,,,,,,,,,
410,2024-08-22,5570.64,103.73,-0.008932812652890587,-0.07043641903396358,,,,,,,,,,,,
411,2024-08-23,5634.61,117.02,0.011483420217425433,0.12812108358237717,,,,,,,,,,,,
412,2024-08-26,5616.84,109.21,-0.0031537231503155905,-0.06674072808067,,,,,,,,,,,,
413,2024-08-27,5625.8,107.27,0.0015952029967027936,-0.017763941031041064,,,,,,,,,,,,
414,2024-08-28,5592.18,100.45,-0.005976038963347419,-0.06357788757341287,,,,,,,,,,,,
415,2024-08-29,5591.96,104.25,-3.934065069444159e-05,0.03782976605276245,,,,,,,,,,,,
416,2024-08-30,5648.4,98.91,0.010093062182132906,-0.05122302158273384,,,,,,,,,,,,
417,2024-09-03,5528.93,104.97,-0.021151122441753323,0.06126781922960278,,,,,,,,,,,,
418,2024-09-04,5520.07,104.75,-0.0016024800458679378,-0.002095836905782633,,,,,,,,,,,,
419,2024-09-05,5503.41,109.02,-0.0030180776693048417,0.04076372315035792,,,,,,,,,,,,
420,2024-09-06,5408.42,116.14,-0.01726020776209658,0.0653091175931022,,,,,,,,,,,,
421,2024-09-09,5471.05,118.08,0.01158009178281283,0.016703977957637228,,,,,,,,,,,,
422,2024-09-10,5495.52,122.86,0.004472633223969957,0.04048102981029822,,,,,,,,,,,,
423,2024-09-11,5554.13,124.58,0.010665050805019227,0.013999674426176112,,,,,,,,,,,,
424,2024-09-12,5595.76,130.0,0.007495323299958834,0.043506180767378444,,,,,,,,,,,,
425,2024-09-13,5626.02,127.25,0.0054076658041088965,-0.02115384615384619,,,,,,,,,,,,
426,2024-09-16,5633.09,128.5,0.0012566610143582846,0.00982318271119853,,,,,,,,,,,,
427,2024-09-17,5634.58,123.74,0.00026450846693371055,-0.03704280155642026,,,,,,,,,,,,
428,2024-09-18,5618.26,129.37,-0.0028964004415590328,0.04549862615160838,,,,,,,,,,,,
429,2024-09-19,5713.64,126.46,0.01697678640717948,-0.022493622941949565,,,,,,,,,,,,
430,2024-09-20,5702.55,128.3,-0.0019409693295342478,0.014550055353471647,,,,,,,,,,,,
431,2024-09-23,5718.57,125.61,0.002809269537312087,-0.020966484801247187,,,,,,,,,,,,
432,2024-09-24,5732.93,117.59,0.002511117289812015,-0.06384841971180633,,,,,,,,,,,,
433,2024-09-25,5722.26,119.37,-0.0018611774432969463,0.015137341610681254,,,,,,,,,,,,
434,2024-09-26,5745.37,119.37,0.004038614114003858,0.0,,,,,,,,,,,,
435,2024-09-27,5738.17,108.0,-0.0012531829977877607,-0.09525006282985682,,,,,,,,,,,,
436,2024-09-30,5762.48,106.21,0.0042365423122701085,-0.016574074074074185,,,,,,,,,,,,
437,2024-10-01,5708.75,107.21,-0.009324110452443968,0.009415309292910345,,,,,,,,,,,,
438,2024-10-02,5709.54,102.83,0.00013838405955768351,-0.040854397910642604,,,,,,,,,,,,
439,2024-10-03,5699.94,106.47,-0.001681396399709989,0.03539823008849563,,,,,,,,,,,,
440,2024-10-04,5751.07,108.1,0.008970269862489832,0.015309476847938264,,,,,,,,,,,,
441,2024-10-07,5695.94,116.91,-0.009586042249529192,0.08149861239592981,,,,,,,,,,,,
442,2024-10-08,5751.13,119.14,0.00968935768284096,0.019074501753485684,,,,,,,,,,,,
443,2024-10-09,5792.04,119.1,0.0071133846739683815,-0.0003357394661742674,,,,,,,,,,,,
444,2024-10-10,5780.05,116.78,-0.0020700823889336917,-0.019479429051217356,,,,,,,,,,,,
445,2024-10-11,5815.03,115.59,0.00605185076253667,-0.010190101044699418,,,,,,,,,,,,
446,2024-10-14,5859.85,113.37,0.007707612858403268,-0.019205813651699932,,,,,,,,,,,,
447,2024-10-15,5815.26,117.87,-0.0076094097971791674,0.039693040486901365,,,,,,,,,,,,
448,2024-10-16,5842.47,116.0,0.004679068519722218,-0.01586493594638161,,,,,,,,,,,,
449,2024-10-17,5841.47,116.26,-0.00017116048520571248,0.0022413793103448487,,,,,,,,,,,,
450,2024-10-18,5864.67,120.87,0.003971603038276372,0.03965250301049372,,,,,,,,,,,,
451,2024-10-21,5853.98,123.51,-0.0018227794573267841,0.021841648051625695,,,,,,,,,,,,
452,2024-10-22,5851.2,124.04,-0.0004748905872585807,0.004291150514128317,,,,,,,,,,,,
453,2024-10-23,5797.42,121.4,-0.009191277003007925,-0.02128345694937117,,,,,,,,,,,,
454,2024-10-24,5809.86,121.44,0.002145782089274073,0.0003294892915979286,,,,,,,,,,,,
455,2024-10-25,5808.12,117.0,-0.0002994908655286066,-0.0365612648221344,,,,,,,,,,,,
456,2024-10-28,5823.52,118.85,0.002651460369276215,0.015811965811965756,,,,,,,,,,,,
457,2024-10-29,5832.92,122.85,0.0016141440228589765,0.033655868742112016,,,,,,,,,,,,
458,2024-10-30,5813.67,124.92,-0.0033002338451409985,0.016849816849817012,,,,,,,,,,,,
459,2024-10-31,5705.45,127.72,-0.018614747655095742,0.022414345180915785,,,,,,,,,,,,
460,2024-11-01,5728.8,132.89,0.004092578148962911,0.04047917319135608,,,,,,,,,,,,
461,2024-11-04,5712.69,132.65,-0.002812107247591178,-0.001806004966513508,,,,,,,,,,,,
462,2024-11-05,5782.76,134.81,0.012265675189796932,0.01628345269506215,,,,,,,,,,,,
463,2024-11-06,5929.04,134.8,0.025295879476236127,-7.41784734069606e-05,,,,,,,,,,,,
464,2024-11-07,5973.1,138.07,0.007431219893945906,0.024258160237388582,,,,,,,,,,,,
465,2024-11-08,5995.54,131.6,0.0037568431802581514,-0.04686028825957844,,,,,,,,,,,,
466,2024-11-11,6001.35,135.72,0.000969053663222974,0.03130699088145894,,,,,,,,,,,,
467,2024-11-12,5983.99,136.93,-0.002892682479775477,0.008915414087828033,,,,,,,,,,,,
468,2024-11-13,5985.38,138.0,0.00023228648443596178,0.007814211640984503,,,,,,,,,,,,
469,2024-11-14,5949.17,143.71,-0.0060497412027306074,0.04137681159420303,,,,,,,,,,,,
470,2024-11-15,5870.62,143.59,-0.013203522508181798,-0.0008350149606847213,,,,,,,,,,,,
471,2024-11-18,5893.62,139.56,0.003917814472747416,-0.02806602131067626,,,,,,,,,,,,
472,2024-11-19,5916.98,140.41,0.003963608105035599,0.006090570364001069,,,,,,,,,,,,
473,2024-11-20,5917.11,141.54,2.1970667468895755e-05,0.00804785983904277,,,,,,,,,,,,
474,2024-11-21,5948.71,140.52,0.005340444913141784,-0.007206443408223739,,,,,,,,,,,,
475,2024-11-22,5969.34,141.25,0.0034679787718681077,0.005194990037005409,,,,,,,,,,,,
476,2024-11-25,5987.37,139.335,0.0030204344198856425,-0.013557522123893717,,,,,,,,,,,,
477,2024-11-26,6021.63,132.76,0.005722044904524104,-0.04718843076039769,,,,,,,,,,,,
478,2024-11-27,5998.74,135.4,-0.0038012963267421984,0.019885507683037096,,,,,,,,,,,,
479,2024-11-29,6032.38,136.05,0.005607844313972654,0.004800590841949726,,,,,,,,,,,,
480,2024-12-02,6047.15,139.91,0.0024484531809998433,0.028371922087467638,,,,,,,,,,,,
481,2024-12-03,6049.88,145.61,0.00045145233705135013,0.040740476020298955,,,,,,,,,,,,
482,2024-12-04,6086.49,148.88,0.006051359696390701,0.022457248815328512,,,,,,,,,,,,
483,2024-12-05,6075.11,147.63,-0.0018697147288503357,-0.008396023643202577,,,,,,,,,,,,
484,2024-12-06,6090.27,145.26,0.002495428066323191,-0.01605364763259498,,,,,,,,,,,,
485,2024-12-09,6052.85,148.29,-0.006144226774839168,0.020859149111937203,,,,,,,,,,,,
486,2024-12-10,6034.91,146.27,-0.0029638930421207466,-0.013621956976195171,,,,,,,,,,,,
487,2024-12-11,6084.19,146.76,0.008165821859812183,0.0033499692349763244,,,,,,,,,,,,
488,2024-12-12,6051.25,141.98,-0.0054140321061636465,-0.0325701826110657,,,,,,,,,,,,
489,2024-12-13,6051.09,140.15,-2.6440818012729572e-05,-0.01288913931539637,,,,,,,,,,,,
490,2024-12-16,6074.08,147.01,0.00379931549522472,0.048947556189796515,,,,,,,,,,,,
491,2024-12-17,6050.61,145.89,-0.0038639596449174807,-0.007618529351744785,,,,,,,,,,,,
492,2024-12-18,5872.16,146.67,-0.029492894104891865,0.005346493933785723,,,,,,,,,,,,
493,2024-12-19,5867.08,141.95,-0.0008650990436227524,-0.03218108679348197,,,,,,,,,,,,
494,2024-12-20,5930.85,136.02,0.010869120584686254,-0.041775272983444744,,,,,,,,,,,,
495,2024-12-23,5974.07,136.92,0.007287319692792726,0.006616674018526503,,,,,,,,,,,,
496,2024-12-24,6040.04,135.34,0.011042722967758989,-0.011539585159216936,,,,,,,,,,,,
497,2024-12-26,6037.59,135.34,-0.00040562645280495246,0.0,,,,,,,,,,,,
498,2024-12-27,5970.84,138.25,-0.011055735815118317,0.021501403871730496,,,,,,,,,,,,
499,2024-12-30,5906.94,138.63,-0.010702011777237508,0.0027486437613020165,,,,,,,,,,,,
500,2024-12-31,5881.63,140.26,-0.004284790432948271,0.011757916756834685,,,,,,,,,,,,
501,2025-01-02,5868.55,145.14,-0.002223873314030289,0.03479252816198475,,,,,,,,,,,,
502,2025-01-03,5942.47,145.06,0.012595956411720177,-0.0005511919525973408,,,,,,,,,,,,
503,2025-01-06,5975.38,142.44,0.005538101159955344,-0.018061491796498075,,,,,,,,,,,,
504,2025-01-07,5909.03,138.81,-0.011103896321238205,-0.02548441449031169,,,,,,,,,,,,
505,2025-01-08,5918.25,135.07,0.0015603237756451893,-0.026943303796556517,,,,,,,,,,,,
506,2025-01-10,5827.04,139.31,-0.01541165040341319,0.03139113052491305,,,,,,,,,,,,
507,2025-01-13,5836.22,137.34,0.0015754139322881056,-0.014141124111693326,,,,,,,,,,,,
508,2025-01-14,5842.91,134.25,0.001146289893115604,-0.02249890782000874,,,,,,,,,,,,
509,2025-01-15,5949.91,132.0,0.018312792769356268,-0.016759776536312887,,,,,,,,,,,,
510,2025-01-16,5937.34,130.39,-0.002112636997870454,-0.012196969696969817,,,,,,,,,,,,
511,2025-01-17,5996.66,128.91,0.009991006073426734,-0.01135056369353471,,,,,,,,,,,,
512,2025-01-21,6049.24,130.68,0.00876821430596375,0.013730509657901013,,,,,,,,,,,,
513,2025-01-22,6086.37,134.7,0.006137961132307579,0.030762167125803375,,,,,,,,,,,,
514,2025-01-23,6118.71,139.67,0.00531351199483443,0.036896807720861124,,,,,,,,,,,,
515,2025-01-24,6101.24,140.22,-0.0028551769899211044,0.003937853511849498,,,,,,,,,,,,
516,2025-01-27,6012.28,140.22,-0.0145806426234667,0.0,,,,,,,,,,,,
517,2025-01-28,6067.7,139.93,0.009217800900823026,-0.002068178576522528,,,,,,,,,,,,
518,2025-01-29,6039.31,137.01,-0.004678873378710091,-0.02086757664546568,,,,,,,,,,,,
519,2025-01-30,6071.17,137.49,0.0052754370946348494,0.0035033939128532587,,,,,,,,,,,,
520,2025-01-31,6040.53,134.29,-0.005046803169735048,-0.023274419957815207,,,,,,,,,,,,
521,2025-02-03,5994.57,134.29,-0.007608603880785325,0.0,,,,,,,,,,,,
522,2025-02-04,6037.88,138.31,0.007224871842350655,0.0299352148335692,,,,,,,,,,,,
523,2025-02-05,6061.48,144.47,0.003908656680821743,0.044537632853734355,,,,,,,,,,,,
524,2025-02-06,6083.57,149.43,0.00364432448840879,0.034332387346854176,,,,,,,,,,,,
525,2025-02-07,6025.99,140.14,-0.009464837258386094,-0.062169577728702574,,,,,,,,,,,,
526,2025-02-10,6066.44,140.11,0.006712589964470439,-0.0002140716426428657,,,,,,,,,,,,
527,2025-02-11,6068.5,140.11,0.00033957312690802155,0.0,,,,,,,,,,,,
528,2025-02-12,6051.97,135.91,-0.002723902117491961,-0.02997644707729652,,,,,,,,,,,,
529,2025-02-13,6115.07,133.23,0.010426357037460532,-0.019718931645942184,,,,,,,,,,,,
530,2025-02-14,6114.63,131.76,-7.195338728738232e-05,-0.01103355100202652,,,,,,,,,,,,
531,2025-02-18,6129.58,136.24,0.0024449557863681637,0.03400121432908332,,,,,,,,,,,,
532,2025-02-19,6144.15,133.57,0.002376998097748828,-0.019597768643570324,,,,,,,,,,,,
533,2025-02-20,6117.52,137.71,-0.004334204080303938,0.03099498390357125,,,,,,,,,,,,
534,2025-02-21,6013.13,137.71,-0.0170641044083224,0.0,,,,,,,,,,,,
535,2025-02-24,5983.25,140.83,-0.0049691258961639395,0.02265630673153729,,,,,,,,,,,,
536,2025-02-25,5955.25,147.07,-0.004679730915472358,0.0443087410352907,,,,,,,,,,,,
537,2025-02-26,5956.06,147.22,0.0001360144410393893,0.0010199224858911116,,,,,,,,,,,,
538,2025-02-27,5861.57,142.62,-0.01586451446090209,-0.03124575465290036,,,,,,,,,,,,
539,2025-02-28,5954.5,118.42,0.015854114170776867,-0.16968167157481417,,,,,,,,,,,,
540,2025-03-03,5849.72,128.99,-0.017596775547904953,0.08925857118729952,,,,,,,,,,,,
541,2025-03-04,5778.15,123.7,-0.012234773630190987,-0.0410109310799287,,,,,,,,,,,,
542,2025-03-05,5842.63,124.65,0.011159281084776262,0.007679870654810017,,,,,,,,,,,,
543,2025-03-06,5738.52,120.07,-0.017819030128555013,-0.036742880064179806,,,,,,,,,,,,
544,2025-03-07,5770.2,116.66,0.005520587189728143,-0.028400099941700674,,,,,,,,,,,,
545,2025-03-10,5614.56,118.65,-0.026973068524487775,0.01705811760672038,,,,,,,,,,,,
546,2025-03-11,5572.07,124.83,-0.007567823658488071,0.05208596713021496,,,,,,,,,,,,
547,2025-03-12,5599.3,128.68,0.004886873280486537,0.03084194504526172,,,,,,,,,,,,
548,2025-03-13,5521.52,129.84,-0.013891022092047178,0.009014609884985925,,,,,,,,,,,,
549,2025-03-14,5638.94,133.57,0.021265883307494793,0.02872766481823774,,,,,,,,,,,,
550,2025-03-17,5675.12,132.8,0.006416099479689574,-0.005764767537620563,,,,,,,,,,,,
551,2025-03-18,5614.66,131.14,-0.010653519220738983,-0.012500000000000178,,,,,,,,,,,,
552,2025-03-19,5675.29,135.29,0.010798516740105457,0.03164556962025311,,,,,,,,,,,,
553,2025-03-20,5662.89,138.85,-0.002184910374623983,0.026313844334392877,,,,,,,,,,,,
554,2025-03-21,5667.56,138.85,0.0008246672635350283,0.0,,,,,,,,,,,,
555,2025-03-24,5767.57,139.4,0.017646041682840563,0.003961109110551142,,,,,,,,,,,,
556,2025-03-25,5776.65,139.23,0.0015743198608773046,-0.0012195121951220633,,,,,,,,,,,,
557,2025-03-26,5712.2,140.11,-0.01115698545004451,0.006320476908712402,,,,,,,,,,,,
558,2025-03-27,5693.31,134.43,-0.0033069570393192693,-0.040539576047391335,,,,,,,,,,,,
559,2025-03-28,5580.94,130.28,-0.019737200328104554,-0.030871085323216585,,,,,,,,,,,,
560,2025-03-31,5611.85,126.63,0.0055384935154294546,-0.028016579674547182,,,,,,,,,,,,
561,2025-04-01,5633.07,131.28,0.003781284246727745,0.036721156124141174,,,,,,,,,,,,
562,2025-04-02,5670.97,120.15,0.006728125160880394,-0.084780621572212,,,,,,,,,,,,
